1275,77.4945295404814,66.07195373002646
1086,71.28918544630493,51.14204489755906
1443,89.8884946781551,72.89481423389864
1520,84.91857446306349,76.65915106362121
1891,100,97.51004803450643
1236,76.78077019884219,63.80746985589648
1517,90.83313296465496,80.67836486618958
3253,100,100
1646,90.9854099119963,89.82452700715616
1227,73.03206997084548,63.023233016370945
1180,71.4200334688023,59.14126066071954
2503,100,100
1138,77.78825879480635,59.56278796196451
1052,66.99108818011257,47.887462013528086
1095,73.39251439539348,53.79864719145182
1907,98.42877094972067,96.70620527399275
1519,90.87442806304016,79.77649250073522
1397,89.85918972332016,74.85540633271248
1457,84.01694159607668,74.85540633271248
2313,100,100
1300,88.74929814710836,71.08126654249584
1992,99.15730337078652,94.7456131751789
908,55.90357822992883,42.86834624056465
1185,71.89545826513911,55.06322909518675
1618,97.56274131274131,87.98157043427115
1230,80.52302368911366,68.6403293794726
1278,79.8476148409894,64.9446132732085
2923,100,100
1400,89.94530653777664,72.40466620919517
1572,92.99676462658398,81.4037839427507
1590,94.31673863347727,87.46201352808548
1429,79.04035231462515,67.81688069797079
1652,99.66938336152545,93.53984903440839
1215,68.37720759746752,57.88648171747868
1291,75.94294581045595,64.52308597196354
1135,76.39859162801095,52.553671208705026
959,59.63127140842232,43.93686893441819
1426,84.76539101497504,74.786785609254
1888,100,93.46142535045584
1232,75.05457191365511,59.288305068130576
1376,85.46051002723446,74.01235173022253
1281,79.18974235492415,64.1505734731889
1418,88.87343532684284,73.94373100676404
1157,67.61827079934747,59.8862856582688
1355,83.12308029837648,64.79756886579747
1632,98.25273269294469,89.45201450838154
1540,92.3484622275306,78.96284677972747
2744,100,100
1148,77.53428531033508,58.52367414959318
1060,66.85791015625,52.52426232722282
1181,76.56072644721907,59.454955396529755
1841,91.8169466403162,93.67709048132537
1171,71.67633281284854,58.80796000392118
1165,76.6064790228359,62.30761690030389
1255,75.20591341077086,61.925301441035195
1144,75.46609182008855,51.867463974120184
1551,90.95130603031281,80.57053230075483
2137,100,99.98039407901186
1489,93.19202695115104,79.82550730320557
2166,100,98.76482697774728
1338,91.05586051017113,74.22801686109204
1085,70.82960702824978,51.955690618566805
1583,93.09739294880454,80.39407901186158
1527,95.48438867814414,83.84472110577394
1362,88.86613950861339,73.40456817959024
1118,75.43339416058394,56.84736790510734
1360,92.44186046511628,79.26673855504362
1864,97.36451873820437,93.2849720615626
1393,86.51150202976996,75.9631408685423
2600,100,100
1089,68.27079107505071,51.945887658072735
1191,79.04356534802203,61.170473482991866
2166,100,100
1072,70.08775684931507,54.602489951965495
1207,75.69397881185463,63.97412018429566
1202,73.12731910946196,60.74894618174689
1982,97.43866271232137,93.69669640231349
1194,78.04015658542745,59.16086658170767
1813,96.27587758775877,90.80482305656308
1080,65.85176762456068,54.02411528281541
1610,94.67394307819839,90.59896088618763
1384,91.44848954298993,75.46318988334477
1126,71.4646742116251,54.90638172728164
1286,75.85637639290137,64.26820899911773
1098,69.2849261808438,55.425938633467304
1323,78.52750352609308,67.64042740907755
1738,98.34119728693601,87.94235859229487
1210,79.1618911174785,60.876384668169784
1191,77.26278212805158,61.96451328301147
991,66.19147266544599,48.15214194686796
1654,94.72027125211916,86.76600333300657
976,57.641304347826086,45.33869228507009
1827,98.67917762371503,88.68738358984413
1025,65.59384001772656,49.84805411234193
2984,100,100
1459,85.72631578947369,77.08067836486619
2266,100,100
1357,86.37416366443644,70.54210371532203
2420,100,100
1561,89.97862105825762,79.60003921184197
1534,96.07466373867692,87.32477208116852
1517,93.07424315233061,80.57053230075483
1105,76.27331318085895,56.77874718164886
1138,69.22167275854655,53.08303107538477
1326,88.63850317721817,73.17910008822665
1883,100,95.79452994804431
1549,94.1967926066866,87.58945201450838
1029,59.20261302364164,45.397510048034505
1238,82.03769950467805,68.45407313008529
2959,100,100
1148,71.10822413014009,56.200372512498774
1649,96.15152247462542,87.46201352808548
3886,100,100
979,61.3287423797697,44.17213998627586
1793,97.86314229249012,84.89363787863935
1210,78.33896989521539,59.90589157925694
1114,67.07456541628545,53.2006666013136
1217,73.36837984452771,63.75845505342613
1248,81.1881792648675,61.925301441035195
1034,69.1314298169137,51.367512988922655
1297,86.37311099531006,68.43446720909715
1180,73.01637679319538,58.27860013724145
1242,80.18884626733549,61.748848152141946
3279,100,100
1971,100,99.01970395059308
1220,76.53387773118517,61.33712381139104
1175,70.90247783587179,62.62131163611411
1685,94.85040276179517,86.6581707675718
1395,79.44654683065279,75.57102244877953
1108,64.16034155597723,53.063425154396626
1534,95.59880239520957,83.02127242427213
1362,83.18029115341545,72.00274482893833
943,58.5963363495917,44.93677090481325
1199,78.13514863852112,57.85707283599647
1138,70.24335092064176,51.93608469757867
1012,64.35720181593067,47.57376727771787
1549,94.76013706453455,86.71698853053623
939,56.32592754733501,42.97617880599941
1077,78.55844942459116,54.96519949024606
1050,73.05025996533796,53.34771100872464
971,63.75301204819277,46.250367611018525
1030,67.84968684759916,51.21066562101755
1370,86.09592445328032,70.43427114988727
1461,89.42262464722484,77.4924027056171
1291,80.98102189781022,61.59200078423684
1671,99.48979591836735,94.64758357023821
1432,94.71627795143063,81.95274973041859
1188,72.96538821328345,57.072835996470936
1094,60.23095623987034,49.11283207528674
1148,76.14404972274694,61.00382315459269
1229,79.48841990687549,64.02313498676601
1096,70.6896551724138,55.945495539652974
1296,83.5722644821533,69.47358102146849
1520,90.24356490451149,79.7176747377708
1490,91.36690647482014,80.0411724340751
1355,91.83428399879917,71.1890991079306
1753,97.0369481765835,88.72659543182041
1313,82.73593466424683,65.22889912753652
1468,93.88257834952785,80.67836486618958
1112,68.53205262058884,50.55386726791491
2195,100,98.27467895304382
3705,100,100
1091,73.87247278382581,53.818253112439955
1136,68.2244033013607,58.29820605822959
3486,100,100
1322,80.73339180004385,72.5909224585825
1847,98.49350649350649,89.27556121948828
2146,100,100
1426,90.8735418875928,79.82550730320557
1326,79.49929145016533,61.425350455837666
918,69.21147789571911,42.182139005979806
1432,86.86190531311495,71.11067542397804
1407,85.03725782414307,71.92432114498578
1439,88.69500271591527,74.9142240956769
992,63.57390334135886,50.15194588765807
1771,95.53000491883915,91.64787765905304
1124,70.06709194896612,57.77864915204392
1249,81.26428524782864,64.35643564356435
1353,83.34874580973297,70.52249779433389
2196,100,98.48054112341927
1477,91.52170935488289,81.6292520341143
1030,64.86693961105425,46.6424860307813
1307,82.17910038398244,68.46387609057936
1095,70.73186871360508,56.563082050779336
2315,100,100
1113,67.9436977457932,52.141946867954125
1638,96.05835679549527,85.02107636506224
974,57.695151579169746,45.60337221840996
1634,94.30192694171888,78.01195961180277
1199,79.3045158174354,60.83717282619351
1773,97.96767874632712,92.82423291834134
1135,80.0649512865351,62.19978433486913
1713,98.14526184538653,90.44211351828253
1741,97.89417208772048,89.0795020096069
1790,99.14020466293913,90.70679345162239
1503,89.35326842837274,77.46299382413488
1367,86.51598282442748,76.10038231545927
1199,78.38442238464056,62.758553083031074
1171,76.02284648560438,60.43525144593667
1235,78.36416624429802,58.445250465640626
1240,75.55695911805236,61.77825703362416
1659,91.99853408258001,83.6682678168807
1226,77.24395857307249,59.66081756690521
1284,83.56156297957739,69.80688167826683
1132,64.49340192350705,55.32790902852661
2183,100,100
1531,97.92,86.93265366140574
1110,69.00021640337589,52.475247524752476
1118,64.29390407032295,53.19086364081953
1457,84.47928331466966,74.1495931771395
2586,100,100
1833,100,99.18635427899225
1189,73.88188073394495,60.74894618174689
1147,73.8271741535738,53.01441035192628
1042,71.96895093552685,54.73973139888246
1844,98.00240513094602,93.27516910106853
1044,63.006103763987795,50.70091167532595
1632,94.59742801230081,85.5798451132242
2318,100,100
2484,100,100
1329,80.41421362489487,67.73845701401824
1542,86.73384706579728,79.24713263405549
1347,83.0005608524958,72.67914910302912
2384,100,100
1632,94.91506481895395,81.12930104891677
1083,70.8965844402277,51.45573963336928
1373,88.2167280378748,73.27712969316734
1138,70.56478778351673,55.945495539652974
1043,69.96485700436259,50.64209391236153
1920,97.02101359703337,94.35349475541614
1322,79.28782720321482,67.79727477698265
1175,73.02282918874847,55.76904225075973
1701,97.2800316122234,86.05038721693951
1369,87.84413094096699,74.4044701499853
1069,66.17415730337079,53.04381923340849
1093,64.31871971148428,50.69110871483188
1224,79.78145528044467,64.4348593275169
1148,80.67316841103711,62.258602097833545
1327,89.84405713536889,72.30663660425448
1453,86.04434072345391,80.63915302421331
1592,94.09485251590515,80.7077737476718
1328,87.86317357834616,69.95392608567788
1153,75.32021425244527,58.84717184589746
1433,92.80440234048481,76.80619547103225
942,59.41532258064516,41.17243407509068
1564,95.43372657876475,89.54024115282816
1353,82.3975999510194,66.74835800411725
1095,69.03046764289088,54.16135672973238
2538,100,100
1101,70.96431103757976,53.51436133712381
2184,100,100
1268,76.95456642066421,66.0327418880502
2156,100,100
1015,61.136177194421656,47.39731398882463
1305,81.45811654526536,67.6208214880894
2041,94.82618771726536,93.14773061464562
1214,71.43193593970796,60.317615920007846
1084,64.48305633498813,49.93628075678855
1405,87.99771540469973,78.18841290069601
1495,85.63249727371864,71.0910695029899
1111,71.78331090174966,53.749632388981475
1075,71.69364881693649,55.690618566807174
1193,75.37567874731658,64.14077051269483
1095,72.3921189411338,55.51416527791393
1650,96.03154413635207,87.5502401725321
1195,82.3021582733813,63.013430055876874
1180,71.22401847575058,60.82736986569944
1131,70.18078849923764,57.34731889030487
2324,100,100
1272,84.88864598988933,68.77757082638956
1341,79.98457156420604,67.34633859425547
1634,94.89782551742206,81.7860994020194
1227,74.79518072289157,62.05273992745809
1575,91.88105326876513,79.82550730320557
1090,62.92147052425495,50.838153122242915
1184,72.3172532611371,58.347220860699935
1275,76.73649954235736,66.2484070189197
1338,89.50486405587428,73.31634153514361
1139,69.06723063223508,54.328007058131554
1252,80.90091142790372,66.51308695225958
2043,99.49065029305052,95.21615527889422
1513,93.53560103776304,79.8157043427115
1821,96.83098591549296,86.64836780707773
2742,100,100
1455,87.41852254209668,75.01225370061759
1138,75.02004811547714,55.445544554455445
1114,67.29685298262095,53.916282717380646
1165,80.94990578909753,61.60180374473091
1323,82.9854124748491,66.20919517694344
1295,81.5955594253374,64.71914518184492
1508,86.69259161613499,75.88471718458975
2190,100,100
1887,100,99.35300460739143
2306,100,100
1303,85.8695652173913,69.73826095480835
1429,88.5488093753896,75.57102244877953
1720,91.38271348431331,85.06028820703852
1081,74.2176386913229,55.48475639643172
1469,92.62018027040561,80.11959611802764
1381,82.97512678097078,70.10097049308891
1236,81.38417373939092,68.31683168316832
2200,100,99.92157631604745
1276,72.63596458596831,65.44456425840603
1513,97.69130245389864,86.76600333300657
1225,82.74099318403115,59.445152436035684
1650,97.70405022774837,86.8836388589354
1524,89.23766816143498,78.6687579649054
2504,100,100
1531,92.29272873624899,82.67816880697971
1216,80.8055152394775,65.20929320654838
1471,92.0633822308331,80.68816782668365
1132,75.67550662997247,56.58268797176748
1081,70.95850305498982,52.17135574943633
1332,88.3139390938351,72.7477698264876
1286,77.21156096419378,63.14086854229978
986,63.09215300093293,45.28967748259974
965,60.05079304231156,45.21125379864719
1447,93.38662790697674,80.76659151063622
1791,97.01860727375247,90.0009802960494
1502,88.23282075925036,79.63925105381826
1256,75.35265594004849,66.70914616214097
1266,76.46929341844596,69.94412312518381
1021,62.58613489246189,45.681795902362516
1267,71.45578504110688,61.70963631016567
1158,71.83487929233982,60.298009999019705
928,55.56297513868913,39.937261052837954
996,60.100521940846704,45.55435741593961
1247,79.57738748627881,62.935006371924324
1477,83.31995412844037,76.77678658955004
1204,69.95437757983923,57.837466915008335
1352,84.33693403815215,71.73806489559847
1573,94.27021403091558,82.82521321439074
1132,67.91206150888996,54.27899225566121
1086,70.90690208667736,50.61268503087933
1687,99.30969335852348,89.47162042936966
1212,79.03661112414926,63.04283893735908
1169,77.53005719621805,62.425252426232724
1897,100,98.72561513577101
1829,97.00567888487352,89.0500931281247
1042,64.73684210526316,47.57376727771787
2359,100,100
2115,100,100
1151,80.37100693415516,58.65111263601608
1103,73.96303901437372,54.073130085285754
1600,86.8645855304788,80.67836486618958
1463,87.35645652683384,77.52181158709931
1152,71.74495861988576,54.91618468777571
1274,80.01804821451591,64.2780119596118
1307,81.40524379024839,75.10048034506421
985,61.17783609204683,43.49573571218508
1079,65.04069393874491,55.72983040878345
1113,75.9788825340959,57.47475737672777
1346,83.51086956521739,68.62072345848446
1363,85.02338173763229,73.23791785119106
1474,89.68672026614915,83.7957063033036
1660,99.45666756104106,86.16802274286835
1767,96.17740471869328,88.24625036761101
1128,70.91160220994475,53.40652877168905
1978,99.32815102720711,92.83403587883541
1280,76.95214105793451,63.89569650034311
1054,69.10457588061011,49.76963042838938
1512,90.93459059441395,78.45309283403589
1222,72.7208055160337,60.895990589157925
1169,76.90416285452882,57.00421527301245
991,53.50665688227277,46.21115576904225
2445,100,100
1128,74.64746831677277,54.36721890010783
1017,68.59154929577464,49.6323889814724
975,57.60923167965282,43.99568669738261
1050,74.62652655495597,55.31810606803255
1244,78.93992456896552,64.56229781393981
1245,77.825,62.82717380648956
1339,87.23733836206897,68.7383589844133
1523,90.44210195091253,80.92343887854132
1012,63.88765541740675,48.81874326046466
1015,64.25152566710543,46.05430840113714
1305,78.20253894979804,73.04185864130967
1330,82.00698290392488,69.21870404862268
1594,94.232815492658,78.08058033526125
1131,66.39589290356122,51.77923732967356
1379,85.63501849568433,73.68885403391825
1205,75.59627059843885,58.82756592490932
2325,100,100
1408,84.34954751131222,70.679345162239
1073,64.88625703564728,52.58308009018724
1554,90.5736582694414,86.17782570336242
1867,100,99.43142829134399
1205,70.86083971481384,51.965493579060876
1019,66.51531728665208,47.40711694931869
1485,93.16178561273813,81.59984315263209
1135,72.90792396939027,60.52347809038329
3043,100,100
1616,91.18654624727499,84.80541123419273
1423,88.72377622377623,70.63033035976865
1772,98.22477962781586,87.85413194784824
1132,69.72455372975529,51.84785805313204
2027,100,99.02950691108715
929,50.26891200846411,40.731300852857565
1843,96.62860980523841,91.63807469855897
1854,95.7914532131509,86.43270267620821
1085,69.82879595846197,57.79825507303205
1130,72.43604517169855,55.58278600137241
931,56.36363636363637,43.16243505538673
1425,84.17839859216895,71.80668561905695
1197,76.17376881857616,62.09195176943437
1163,69.02233413619444,56.00431330261739
1301,78.62413711021185,67.48358004117243
1188,74.00858070500928,59.90589157925694
1436,92.83912556053812,81.10969512792863
1295,80.54369663485686,69.72845799431428
1138,74.61538461538461,61.993922164493675
1482,92.2748554117323,75.79649054014313
1855,98.06426332288402,91.76551318498187
1364,87.22659130007372,74.88481521419469
1875,100,95.01029310851877
997,64.51104100946372,47.60317615920008
1696,97.69508888219343,91.41260660719537
3036,100,100
1126,73.25949367088607,62.54288795216155
1109,70.00565610859728,50.9067738457014
1213,80.03463314520266,62.05273992745809
1081,66.56916212196332,50.514655425938635
1198,70.43646009163251,58.52367414959318
1128,67.07644628099173,53.42613469267719
1173,73.63803680981596,56.13175178904029
1464,88.27828911748782,76.4728948142339
1972,99.42060757907923,96.19645132830115
942,64.60033538289547,45.17204195667092
1268,81.83496752833312,62.337025781786096
1426,80.97335959365606,73.08107048328596
1154,66.23775169591903,58.690324477992355
1665,96.85929648241206,93.13792765415155
1389,85.08941517641372,71.96353298696206
1794,98.86776628459603,94.18684442701696
1306,80.80795208359882,63.83687873737869
1099,73.28053807767411,51.3871189099108
1384,88.26410195893321,74.69855896480738
1031,58.84819064430715,48.730516616018036
947,54.922926617455495,44.51524360356828
1201,77.61685319289006,60.876384668169784
1271,85.11209460930131,71.86550338202137
987,61.904502936697845,42.63307518870699
1225,80.48078053367814,66.94441721399863
1085,71.16887730933207,55.0142142927164
1255,78.58324847250509,67.34633859425547
1350,92.64530551415797,77.63944711302814
3420,100,100
1231,74.60419203897186,63.4839721595922
1123,77.19827021360241,55.58278600137241
1142,77.32238890461365,54.19076561121459
1326,89.30700447093889,68.50308793255563
1587,90.19245979435803,79.50200960690128
1172,76.61146496815287,58.79815704342712
1341,80.62336530078466,70.73816292520341
1335,88.11614640087174,73.04185864130967
1231,76.57133167533348,63.75845505342613
1282,78.93491807062081,66.20919517694344
2826,100,100
1072,68.35734529995277,54.073130085285754
1041,68.44367133940449,49.69120674443682
1872,98.94817497910282,92.76541515537693
1808,98.10075431034483,96.15723948632487
1194,76.80619266055047,59.74904421135183
2859,100,100
1636,96.09605580896164,87.53063425154397
1130,71.11675126903553,55.612194882854624
1310,79.76390346274921,61.61160670522498
3233,100,100
1577,93.12080536912751,83.5408293304578
1273,81.87514111537592,63.611410646015095
939,55.89598053978918,44.799529457896284
1310,76.96182910288704,63.92510538182531
1555,87.46569075937786,79.61964513283012
1900,97.33015494636471,92.69679443191843
1343,82.02201386057888,66.30722478188413
1189,75.41839829271032,60.298009999019705
1056,64.51578269272063,47.612979119694145
1117,72.43922586735899,58.180570532300756
1404,87.97484935813466,72.61052837957062
1247,77.22014811187955,63.39574551514557
1153,74.60920538428137,55.6514067248309
1029,65.07428807263723,49.161846877757085
1227,76.68358504580341,59.533379080482305
1779,93.1088933804952,87.18753063425154
1192,82.42758620689655,64.5034800509754
1200,72.38249053241256,60.86658170767572
1240,80.51326129666012,62.70953828056073
1339,87.01555023923444,73.06146456229781
1309,75.28832292167228,66.9836290559749
1430,87.16232369113077,72.68895206352319
1033,69.45450297862399,50.57347318890305
1424,86.83404776484997,75.34555435741593
1778,98.85373975409836,94.98088422703657
1688,98.35630965005302,89.8735418096265
2392,100,100
1231,76.16485335856197,63.75845505342613
2856,100,100
1338,84.62387056104224,72.21840995980786
1339,85.00974447812906,74.3358494265268
1841,98.65887822614293,90.0990099009901
905,54.45815550194841,39.358886383687874
2625,100,100
1252,74.402884182064,64.25840603862366
1168,73.71563767462821,63.56239584354475
1603,93.7785304078928,83.56043525144594
1736,93.77774694783574,87.98157043427115
1302,80.61130182202271,67.42476227820802
1642,91.06090373280944,83.42319380452896
1280,79.87090763907374,70.21860601901774
1521,89.2750879091155,84.87403195765121
1798,97.77751919944147,91.88314871091069
3518,100,100
1542,95.3962164307448,79.19811783158514
1372,86.5574190244527,74.9436329771591
1461,85.7327001356852,75.62003725124988
1130,78.44354417145844,56.817959023625136
1234,79.58344047312934,66.5424958337418
1462,90.63984168865436,83.87412998725615
1236,79.93472007081213,59.93530046073914
1626,91.25305623471883,82.86442505636703
1624,93.67737948084054,81.55082835016175
1347,78.13452329124945,67.22870306832664
1051,61.57627305865459,51.05381825311244
1506,87.58869306477455,73.71826291540044
1228,84.95515085621092,70.18919713753553
2278,100,100
1400,80.95266202337386,70.2676208214881
1167,70.23745639924873,60.974414273110476
1331,86.51171774401236,71.70865601411626
1096,72.05338809034907,54.28879521615528
2439,100,100
1595,92.47516251686496,76.29644152534065
1908,100,97.66689540241153
1130,70.5246578318488,56.86697382609548
1007,68.00901317309915,45.309283403587884
1157,71.47522800098595,60.1705715125968
2254,100,100
1180,74.18490917559386,58.58249191255759
1178,73.50625539257982,57.70022546809136
1398,85.55892433430003,74.47309087344378
1454,89.3888354186718,79.178511910597
2879,100,100
2400,100,100
2153,100,100
1111,72.06142941523922,57.71002842858543
1361,85.49445005045409,73.1594941672385
1444,86.84682664274501,69.1500833251642
1207,73.20629089656755,59.06283697676698
1562,96.6308074240454,87.2659543182041
1079,73.59432665171141,53.29869620625429
1523,88.75682438580527,73.80648955984708
1070,72.44715532653275,51.93608469757867
2460,100,100
1746,99.49200758602005,94.7456131751789
1445,89.66783006378625,74.1790020586217
1315,81.41643418716713,67.53259484364278
1019,66.22281944783778,50.69110871483188
1135,71.07150739351137,56.12194882854622
1742,98.0774475047723,96.19645132830115
1526,93.27197715011107,78.95304381923341
1375,76.2054272258354,69.90491128320753
2489,100,100
1137,74.17080177592061,55.13184981864523
1647,98.37560806115359,92.61837074796588
1496,82.0977211662852,77.30614645622978
1616,94.03969574518659,87.109106950299
1053,73.1952993844432,58.39623566317028
1412,83.53232291988864,70.56170963631017
1969,98.52367325702393,92.775218115871
1719,93.35572429906541,87.74629938241348
1074,69.78715505506744,54.582884030977354
1816,98.76107254010056,91.60866581707675
1026,68.9676758479399,49.142240956768944
1690,97.52283420979795,86.8836388589354
1098,69.81237574552684,59.98431526320949
967,62.13847502191061,45.33869228507009
1368,81.44385669632123,68.37564944613273
1704,95.63656280428432,87.13851583178119
1235,76.10129417620706,60.797960984217234
3317,100,100
1894,98.26478149100257,91.89295167140476
1303,81.99310740953474,71.32634055484756
1204,68.11204408291788,58.53347711008725
